,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Clear],1997-3-7,[16.0 °C],[],[-],,[69%],[N/A],[1019 hPa],[22.0 °C],[11:00 PM],[-],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071500Z 14005KT CAVOK 22/16 Q1019 NOSIG
0,[Clear],1997-3-8,[16.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[21.0 °C],[12:00 AM],[-],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 071600Z 13004KT CAVOK 21/16 Q1019 NOSIG
0,[Clear],1997-3-8,[17.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[20.0 °C],[1:00 AM],[-],[SSE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071700Z 15005KT CAVOK 20/17 Q1019 NOSIG
0,[Clear],1997-3-8,[17.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[19.0 °C],[2:00 AM],[-],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 071800Z 14004KT CAVOK 19/17 Q1018 NOSIG
0,[Clear],1997-3-8,[17.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[19.0 °C],[3:00 AM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 071900Z 14006KT CAVOK 19/17 Q1017 NOSIG
0,[Clear],1997-3-8,[17.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[19.0 °C],[4:00 AM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 072000Z 13006KT CAVOK 19/17 Q1017 NOSIG
0,[Partly Cloudy],1997-3-8,[17.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[19.0 °C],[5:00 AM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 072100Z 14007KT 9999 FEW014 19/17 Q1017 NOSIG
0,[Scattered Clouds],1997-3-8,[17.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[19.0 °C],[6:00 AM],[10.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 072200Z 14008KT 9999 FEW014 SCT025 19/17 Q1018 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[20.0 °C],[7:00 AM],[10.0 km],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 072300Z 11004KT 070V140 9999 FEW014 SCT020 20/18 Q1019 NOSIG
0,[Partly Cloudy],1997-3-8,[18.0 °C],[],[-],,[83%],[N/A],[1020 hPa],[21.0 °C],[8:00 AM],[9.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 080000Z 11006KT 050V160 9000 FEW012 21/18 Q1020 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[78%],[N/A],[1020 hPa],[22.0 °C],[9:00 AM],[9.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 080100Z 14004KT 060V200 9000 FEW013 SCT020 22/18 Q1020 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[69%],[N/A],[1021 hPa],[24.0 °C],[10:00 AM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 080200Z 06007KT 350V130 9999 FEW016 SCT020 24/18 Q1021 NOSIG
0,[Scattered Clouds],1997-3-8,[17.0 °C],[],[-],,[57%],[N/A],[1021 hPa],[26.0 °C],[11:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 080300Z 09008KT 050V150 9999 FEW018 SCT025 26/17 Q1021 NOSIG
0,[Scattered Clouds],1997-3-8,[17.0 °C],[],[-],,[57%],[N/A],[1020 hPa],[26.0 °C],[12:00 PM],[10.0 km],[ENE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 080400Z 06009KT 340V130 9999 SCT020 SCT080 26/17 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-8,[16.0 °C],[],[-],,[54%],[N/A],[1019 hPa],[26.0 °C],[1:00 PM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 080500Z 09011KT 030V110 9999 SCT022 BKN080 26/16 Q1019 NOSIG
0,[Scattered Clouds],1997-3-8,[17.0 °C],[],[-],,[57%],[N/A],[1018 hPa],[26.0 °C],[2:00 PM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 080600Z 13007KT 070V170 9999 FEW020 SCT030 26/17 Q1018 NOSIG
0,[Scattered Clouds],1997-3-8,[17.0 °C],[],[-],,[61%],[N/A],[1018 hPa],[25.0 °C],[3:00 PM],[10.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 080700Z 14010KT 110V180 9999 FEW020 SCT030 25/17 Q1018 NOSIG
0,[Partly Cloudy],1997-3-8,[17.0 °C],[],[-],,[61%],[N/A],[1017 hPa],[25.0 °C],[4:00 PM],[10.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 080800Z 14008KT 090V190 9999 FEW020 25/17 Q1017 NOSIG
0,[Partly Cloudy],1997-3-8,[17.0 °C],[],[-],,[61%],[N/A],[1017 hPa],[25.0 °C],[5:00 PM],[10.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 080900Z 14010KT 090V170 9999 FEW020 25/17 Q1017 NOSIG
0,[Partly Cloudy],1997-3-8,[18.0 °C],[],[-],,[73%],[N/A],[1018 hPa],[23.0 °C],[6:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 081000Z 10009KT 060V150 9999 FEW014 23/18 Q1018 NSOIG
0,[Partly Cloudy],1997-3-8,[18.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[22.0 °C],[7:00 PM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 081100Z 09011KT 050V140 9999 FEW010 22/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[21.0 °C],[8:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 081200Z 10010KT 060V140 9999 FEW007 SCT015 21/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[21.0 °C],[9:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 081300Z 08009KT 040V130 9999 FEW010 SCT015 21/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[21.0 °C],[10:00 PM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 081400Z 08011KT 040V130 9999 FEW009 SCT015 21/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-8,[18.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[21.0 °C],[11:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 081500Z 08012KT 030V120 9999 FEW008 SCT015 21/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-9,[18.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[21.0 °C],[12:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 081600Z 10008KT 060V150 9999 FEW008 SCT015 21/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-9,[18.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[20.0 °C],[1:00 AM],[9.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 081700Z 11007KT 040V150 9000 FEW008 SCT016 20/18 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-9,[18.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[20.0 °C],[2:00 AM],[8.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 081800Z 10008KT 020V150 8000 FEW007 BKN016 20/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-9,[18.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[20.0 °C],[3:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 081900Z 09010KT 050V120 9000 FEW007 SCT016 20/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-9,[17.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[20.0 °C],[4:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 082000Z 08010KT 020V100 9000 FEW007 SCT015 20/17 Q1018 NOSIG
0,[Scattered Clouds],1997-3-9,[17.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[20.0 °C],[5:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 082100Z 08010KT 020V120 9000 FEW009 SCT015 20/17 Q1018 NOSIG
0,[Scattered Clouds],1997-3-9,[17.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[19.0 °C],[6:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 082200Z 09010KT 040V110 9000 FEW007 SCT015 19/17 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-9,[17.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[19.0 °C],[7:00 AM],[-],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 082300Z 08011KT 040V100 4800 BR FEW007 SCT015 BKN080 19/17 Q1019 TEMPO 4500 BR
0,[Mostly Cloudy],1997-3-9,[16.0 °C],[],"[37.0 km/h
		/ 10.3 m/s]",,[78%],[N/A],[1020 hPa],[20.0 °C],[8:00 AM],[7.0 km],[ENE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 090000Z 07010G20KT 340V110 7000 FEW008 SCT014 BKN100 20/16 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-9,[16.0 °C],[],[-],,[78%],[N/A],[1020 hPa],[20.0 °C],[9:00 AM],[7.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 090100Z 10007KT 050V150 7000 FEW008 SCT014 BKN080 20/16 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-9,[16.0 °C],[],[-],,[73%],[N/A],[1021 hPa],[21.0 °C],[10:00 AM],[7.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 090200Z 09009KT 020V130 7000 FEW009 SCT014 BKN080 21/16 Q1021 NOSIG
0,[Mostly Cloudy],1997-3-9,[16.0 °C],[],[-],,[73%],[N/A],[1021 hPa],[21.0 °C],[11:00 AM],[7.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 090300Z 08010KT 020V130 7000 FEW012 SCT016 BKN080 21/16 Q1021 NOSIG
0,[Scattered Clouds],1997-3-9,[16.0 °C],[],[-],,[69%],[N/A],[1020 hPa],[22.0 °C],[12:00 PM],[6.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 090400Z 08011KT 020V120 6000 FEW008 SCT016 22/16 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-9,[17.0 °C],[],[-],,[78%],[N/A],[1019 hPa],[21.0 °C],[1:00 PM],[8.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 090500Z 09012KT 060V140 8000 FEW010 BKN020 21/17 Q1019 NOSIG
0,[Scattered Clouds],1997-3-9,[17.0 °C],[],[-],,[73%],[N/A],[1018 hPa],[22.0 °C],[2:00 PM],[8.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 090600Z 08007KT 040V130 8000 FEW010 SCT015 22/17 Q1018 NOSIG
0,[Partly Cloudy],1997-3-9,[17.0 °C],[],"[31.5 km/h
		/ 8.7 m/s]",,[69%],[N/A],[1017 hPa],[23.0 °C],[3:00 PM],[9.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 090700Z 10007G17KT 040V160 9000 FEW015 23/17 Q1017 NOSIG
0,[Partly Cloudy],1997-3-9,[16.0 °C],[],[-],,[65%],[N/A],[1017 hPa],[23.0 °C],[4:00 PM],[10.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 090800Z 11008KT 060V150 9999 FEW025 23/16 Q1017 NOSIG
0,[Clear],1997-3-9,[16.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[20.0 °C],[6:00 PM],[9.0 km],[SE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 091000Z 14013KT 9000 SKC 20/16 Q1017 NOSIG
0,[Clear],1997-3-9,[16.0 °C],[],[-],,[73%],[N/A],[1017 hPa],[21.0 °C],[7:00 PM],[9.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 091100Z 10011KT 080V140 9000 SKC 21/16 Q1017 NOSIG
0,[Scattered Clouds],1997-3-9,[16.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[20.0 °C],[8:00 PM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 091200Z 08010KT 9000 FEW009 SCT030 20/16 Q1017 NOSIG
0,[Scattered Clouds],1997-3-9,[17.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[20.0 °C],[9:00 PM],[9.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 091300Z 10007KT 060V150 9000 FEW007 SCT014 20/17 Q1018 NOSIG
0,[Scattered Clouds],1997-3-9,[18.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[21.0 °C],[10:00 PM],[9.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 091400Z 08007KT 060V120 9000 FEW007 SCT013 21/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-9,[18.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[21.0 °C],[11:00 PM],[8.0 km],[ENE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 091500Z 07010KT 030V110 8000 FEW007 SCT013 21/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-10,[18.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[21.0 °C],[12:00 AM],[8.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 091600Z 08010KT 050V110 8000 FEW007 SCT013 21/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-10,[19.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[21.0 °C],[1:00 AM],[8.0 km],[ENE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 091700Z 07009KT 030V110 8000 FEW007 SCT013 21/19 Q1018 NOSIG
0,[Scattered Clouds],1997-3-10,[19.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[21.0 °C],[2:00 AM],[6.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 091800Z 07004KT 330V140 6000 FEW006 SCT013 21/19 Q1018 TEMPO 4000 BR
0,[Scattered Clouds],1997-3-10,[19.0 °C],[],[-],,[94%],[N/A],[1018 hPa],[20.0 °C],[3:00 AM],[7.0 km],[South],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 091900Z 18004KT 7000 FEW006 SCT013 20/19 Q1018 TEMPO 4000 BR
0,[Scattered Clouds],1997-3-10,[19.0 °C],[],[-],,[94%],[N/A],[1017 hPa],[20.0 °C],[4:00 AM],[7.0 km],[SSE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 092000Z 15004KT 7000 FEW007 SCT014 20/19 Q1017 TEMPO 4000 BR
0,[Mostly Cloudy],1997-3-10,[19.0 °C],[],[-],,[94%],[N/A],[1017 hPa],[20.0 °C],[5:00 AM],[7.0 km],[South],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 092100Z 19004KT 160V240 7000 FEW008 BKN015 20/19 Q1017 TEMPO 4000 BR
0,[Scattered Clouds],1997-3-10,[19.0 °C],[],[-],,[94%],[N/A],[1018 hPa],[20.0 °C],[6:00 AM],[8.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 092200Z 14006KT 090V180 8000 FEW008 SCT017 20/19 Q1018 TEMPO 4000 BR
0,[Mostly Cloudy],1997-3-10,[19.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[21.0 °C],[7:00 AM],[8.0 km],[South],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 092300Z 17005KT 100V230 8000 FEW007 BKN017 21/19 Q1019 TEMPO 4000 BR
0,[Scattered Clouds],1997-3-10,[18.0 °C],[],[-],,[78%],[N/A],[1019 hPa],[22.0 °C],[8:00 AM],[8.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 100000Z 07005KT 040V140 8000 FEW010 SCT016 22/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-10,[18.0 °C],[],[-],,[73%],[N/A],[1020 hPa],[23.0 °C],[9:00 AM],[9.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 100100Z 08006KT 050V110 9000 FEW013 SCT018 23/18 Q1020 NOSIG
0,[Scattered Clouds],1997-3-10,[18.0 °C],[],[-],,[69%],[N/A],[1020 hPa],[24.0 °C],[10:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 100200Z 09007KT 030V140 9999 FEW016 SCT022 24/18 Q1020 NOSIG
0,[Scattered Clouds],1997-3-10,[18.0 °C],[],[-],,[61%],[N/A],[1020 hPa],[26.0 °C],[11:00 AM],[10.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 100300Z 12006KT 060V200 9999 FEW018 SCT025 26/18 Q1020 NOSIG
0,[Scattered Clouds],1997-3-10,[17.0 °C],[],[-],,[61%],[N/A],[1019 hPa],[25.0 °C],[12:00 PM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 100400Z 07006KT 020V130 9999 FEW020 SCT025 25/17 Q1019 NOSIG
0,[Scattered Clouds],1997-3-10,[17.0 °C],[],[-],,[57%],[N/A],[1018 hPa],[26.0 °C],[1:00 PM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 100500Z 13009KT 050V170 9999 FEW020 SCT025 26/17 Q1018 NOSIG
0,[Partly Cloudy],1997-3-10,[18.0 °C],[],[-],,[61%],[N/A],[1017 hPa],[26.0 °C],[2:00 PM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 100600Z 14009KT 100V200 9999 FEW020 26/18 Q1017 NOSIG
0,[Partly Cloudy],1997-3-10,[18.0 °C],[],[-],,[61%],[N/A],[1017 hPa],[26.0 °C],[3:00 PM],[10.0 km],[SE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 100700Z 14012KT 100V170 9999 FEW020 26/18 Q1017 NOSIG
0,[Partly Cloudy],1997-3-10,[18.0 °C],[],[-],,[69%],[N/A],[1016 hPa],[24.0 °C],[4:00 PM],[10.0 km],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 100800Z 11009KT 050V160 9999 FEW020 24/18 Q1016 NOSIG
0,[Partly Cloudy],1997-3-10,[17.0 °C],[],[-],,[61%],[N/A],[1016 hPa],[25.0 °C],[5:00 PM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 100900Z 06007KT 020V100 9999 FEW025 25/17 Q1016 NOSIG
0,[Clear],1997-3-10,[17.0 °C],[],[-],,[65%],[N/A],[1016 hPa],[24.0 °C],[6:00 PM],[-],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 101000Z 13010KT CAVOK 24/17 Q1016 NOSIG
0,[Clear],1997-3-10,[17.0 °C],[],[-],,[69%],[N/A],[1016 hPa],[23.0 °C],[7:00 PM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 101100Z 13006KT 080V160 CAVOK 23/17 Q1016 NOSIG
0,[Clear],1997-3-10,[18.0 °C],[],[-],,[73%],[N/A],[1017 hPa],[23.0 °C],[8:00 PM],[-],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 101200Z 14008KT 110V210 CAVOK 23/18 Q1017 NOSIG
0,[Partly Cloudy],1997-3-10,[18.0 °C],[],[-],,[73%],[N/A],[1018 hPa],[23.0 °C],[9:00 PM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 101300Z 13009KT 9999 FEW020 23/18 Q1018 NOSIG
0,[Partly Cloudy],1997-3-10,[18.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[21.0 °C],[10:00 PM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 101400Z 14009KT 100V160 9999 FEW018 21/18 Q1018 NOSIG
0,[Partly Cloudy],1997-3-10,[18.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[21.0 °C],[11:00 PM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 101500Z 14007KT 9999 FEW018 21/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[22.0 °C],[12:00 AM],[10.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 101600Z 13006KT 9999 FEW015 SCT030 22/18 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-11,[19.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[21.0 °C],[1:00 AM],[8.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 101700Z 09004KT 060V120 8000 FEW007 SCT014 BKN030 21/19 Q1018 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[22.0 °C],[2:00 AM],[8.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 101800Z 08005KT 030V120 8000 FEW007 SCT014 22/19 Q1017 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[21.0 °C],[3:00 AM],[8.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 101900Z 08007KT 060V120 8000 FEW008 SCT020 21/19 Q1017 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[21.0 °C],[4:00 AM],[8.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 102000Z 06005KT 270V090 8000 FEW009 SCT020 21/19 Q1017 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[21.0 °C],[5:00 AM],[8.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 102100Z 08005KT 8000 FEW009 SCT020 21/19 Q1017 NOSIG
0,[Partly Cloudy],1997-3-11,[18.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[21.0 °C],[6:00 AM],[8.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 102200Z 07006KT 8000 FEW010 21/18 Q1017 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[22.0 °C],[7:00 AM],[8.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 102300Z 09005KT 050V130 8000 FEW090 SCT100 22/18 Q1017 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[22.0 °C],[8:00 AM],[6.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 110000Z 08007KT 050V110 6000 FEW008 SCT020 22/19 Q1018 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[23.0 °C],[9:00 AM],[6.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 110100Z 09006KT 040V120 6000 FEW008 SCT016 23/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[24.0 °C],[10:00 AM],[9.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 110200Z 08009KT 010V130 9000 FEW013 SCT020 24/19 Q1019 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[69%],[N/A],[1019 hPa],[24.0 °C],[11:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 110300Z 09007KT 030V150 9999 FEW017 SCT025 24/18 Q1019 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[65%],[N/A],[1018 hPa],[25.0 °C],[12:00 PM],[10.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 110400Z 12007KT 060V170 9999 FEW016 SCT025 25/18 Q1018 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[69%],[N/A],[1017 hPa],[24.0 °C],[1:00 PM],[10.0 km],[SSE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 110500Z 15011KT 9999 FEW022 SCT025 24/18 Q1017 NOSIG
0,[Scattered Clouds],1997-3-11,[18.0 °C],[],[-],,[65%],[N/A],[1016 hPa],[25.0 °C],[2:00 PM],[10.0 km],[SSE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 110600Z 16011KT 9999 FEW022 SCT025 25/18 Q1016 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[65%],[N/A],[1015 hPa],[26.0 °C],[3:00 PM],[10.0 km],[SE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 110700Z 14011KT 120V210 9999 FEW022 SCT025 26/19 Q1015 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[69%],[N/A],[1015 hPa],[25.0 °C],[4:00 PM],[10.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 110800Z 15010KT 130V190 9999 SCT025 25/19 Q1015 NOSIG
0,[Partly Cloudy],1997-3-11,[19.0 °C],[],[-],,[73%],[N/A],[1015 hPa],[24.0 °C],[5:00 PM],[10.0 km],[SSE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 110900Z 15009KT 110V190 9999 FEW017 24/19 Q1015 NOSIG
0,[Partly Cloudy],1997-3-11,[19.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[22.0 °C],[6:00 PM],[10.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 111000Z 15010KT 9999 FEW016 22/19 Q1015 NOSIG
0,[Partly Cloudy],1997-3-11,[18.0 °C],[],[-],,[78%],[N/A],[1015 hPa],[22.0 °C],[7:00 PM],[10.0 km],[SSE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 111100Z 16008KT 9999 FEW015 22/18 Q1015 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[78%],[N/A],[1015 hPa],[23.0 °C],[8:00 PM],[10.0 km],[SSE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 111200Z 16005KT 100V200 9999 FEW014 SCT025 23/19 Q1015 NOSIG
0,[Scattered Clouds],1997-3-11,[19.0 °C],[],[-],,[83%],[N/A],[1016 hPa],[22.0 °C],[9:00 PM],[10.0 km],[SSE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 111300Z 15007KT 120V180 9999 FEW010 SCT025 22/19 Q1016 NOSIG
